         4735990360 function calls (4735990013 primitive calls) in 4344.954 seconds

   Ordered by: cumulative time
   List reduced from 519 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 36031452  706.652    0.000 3991.107    0.000 bpe.py:113(remove)
    31743   27.683    0.001 3358.667    0.106 bpe.py:353(merge_pair_in_state)
 42633344  844.566    0.000 2058.246    0.000 bpe.py:107(add)
     2249    1.618    0.001  854.743    0.380 pool.py:500(_wait_for_updates)
 78664796  811.655    0.000  845.000    0.000 bpe.py:44(count_pairs_in_pretoken)
539390691  659.408    0.000  757.372    0.000 bpe.py:127(push_pair)
        1    0.010    0.010  432.139  432.139 bpe.py:196(build_pretoken_counts_from_file)
        1    0.000    0.000  432.127  432.127 bpe.py:235(build_pretoken_counts_parallel)
        1    0.000    0.000  432.124  432.124 pool.py:738(__exit__)
       15    0.000    0.000  432.116   28.808 util.py:208(__call__)
        1    0.000    0.000  432.114  432.114 pool.py:654(terminate)
        1    0.000    0.000  432.114  432.114 pool.py:680(_terminate_pool)
        1    0.000    0.000  431.981  431.981 pool.py:671(_help_stuff_finish)
        1    0.000    0.000  431.980  431.980 {method 'acquire' of '_multiprocessing.SemLock' objects}
       97    0.000    0.000  431.980    4.453 connection.py:202(send)
      102    0.000    0.000  431.980    4.235 connection.py:406(_send_bytes)
      3/1    0.000    0.000  431.980  431.980 threading.py:1018(_bootstrap)
      3/1    0.000    0.000  431.980  431.980 threading.py:1058(_bootstrap_inner)
      3/1    0.000    0.000  431.980  431.980 threading.py:1001(run)
      102    0.000    0.000  431.980    4.235 connection.py:381(_send)
      133    0.000    0.000  431.980    3.248 {built-in method posix.write}
        1    0.000    0.000  431.980  431.980 pool.py:527(_handle_tasks)
     4501    0.445    0.000  425.727    0.095 connection.py:1122(wait)
    31743    3.858    0.000  334.615    0.011 bpe.py:92(best_pair)
    31743  226.499    0.007  279.307    0.009 bpe.py:131(maybe_rebuild_heap)
     2249    0.003    0.000  249.593    0.111 pool.py:333(_maintain_pool)
     4501    1.253    0.000  244.463    0.054 selectors.py:402(select)
     2251    0.002    0.000  242.185    0.108 queues.py:374(empty)
     2252    0.058    0.000  237.250    0.105 connection.py:253(poll)
     4501  190.933    0.042  200.077    0.044 {method 'poll' of 'select.poll' objects}
  184/180    0.281    0.002  179.840    0.999 connection.py:390(_recv)
12658/12654  177.902    0.014  179.081    0.014 {built-in method posix.read}
    18000    0.016    0.000  146.655    0.008 process.py:224(exitcode)
     2249    0.007    0.000  139.965    0.062 pool.py:289(_join_exited_workers)
        1    0.022    0.022  132.053  132.053 bpe.py:174(train)
        1    1.580    1.580  128.421  128.421 bpe.py:81(__init__)
 36031452   83.591    0.000  111.280    0.000 bpe.py:310(merge_pretoken)
949838109  108.233    0.000  108.233    0.000 {method 'get' of 'dict' objects}
571269980   81.915    0.000   81.915    0.000 bpe.py:34(__init__)
260552968   66.293    0.000   66.293    0.000 {method 'discard' of 'set' objects}


