         443892746 function calls (443892607 primitive calls) in 183.557 seconds

   Ordered by: cumulative time
   List reduced from 501 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.050    0.050  183.557  183.557 bpe.py:174(train)
    31743    2.212    0.000  142.400    0.004 bpe.py:353(merge_pair_in_state)
  3963878   39.938    0.000   69.038    0.000 bpe.py:107(add)
  3336392   26.637    0.000   68.479    0.000 bpe.py:113(remove)
 40875945   25.879    0.000   32.367    0.000 bpe.py:127(push_pair)
  7300270   25.501    0.000   28.044    0.000 bpe.py:44(count_pairs_in_pretoken)
    31743    0.928    0.000   24.998    0.001 bpe.py:92(best_pair)
  3038852   10.050    0.000   14.971    0.000 {built-in method _heapq.heappop}
      269    0.022    0.000   14.102    0.052 pool.py:500(_wait_for_updates)
    31743    5.699    0.000    8.629    0.000 bpe.py:131(maybe_rebuild_heap)
        1    0.002    0.002    8.337    8.337 bpe.py:196(build_pretoken_counts_from_file)
        1    0.000    0.000    8.335    8.335 bpe.py:235(build_pretoken_counts_parallel)
        1    0.000    0.000    8.335    8.335 pool.py:738(__exit__)
        1    0.000    0.000    8.333    8.333 pool.py:654(terminate)
       15    0.000    0.000    8.323    0.555 util.py:208(__call__)
        1    0.000    0.000    8.323    8.323 pool.py:680(_terminate_pool)
        1    0.000    0.000    8.317    8.317 pool.py:671(_help_stuff_finish)
       43    0.000    0.000    8.317    0.193 connection.py:202(send)
        1    0.000    0.000    8.317    8.317 {method 'acquire' of '_multiprocessing.SemLock' objects}
      3/1    0.000    0.000    8.317    8.317 threading.py:1018(_bootstrap)
      3/1    0.000    0.000    8.317    8.317 threading.py:1058(_bootstrap_inner)
      3/1    0.000    0.000    8.317    8.317 threading.py:1001(run)
        1    0.000    0.000    8.317    8.317 pool.py:527(_handle_tasks)
       48    0.000    0.000    8.317    0.173 connection.py:406(_send_bytes)
       48    0.000    0.000    8.317    0.173 connection.py:381(_send)
       79    0.000    0.000    8.317    0.105 {built-in method posix.write}
        1    0.069    0.069    7.761    7.761 bpe.py:81(__init__)
      541    0.045    0.000    7.636    0.014 connection.py:1122(wait)
 75388192    7.095    0.000    7.095    0.000 {method 'get' of 'dict' objects}
  3336392    4.893    0.000    7.000    0.000 bpe.py:310(merge_pretoken)
      271    0.000    0.000    6.551    0.024 queues.py:374(empty)
      272    0.001    0.000    5.985    0.022 connection.py:253(poll)
    76/72    0.024    0.000    5.838    0.081 connection.py:390(_recv)
  977/973    5.709    0.006    5.776    0.006 {built-in method posix.read}
 43310582    4.877    0.000    4.877    0.000 bpe.py:34(__init__)
 40875945    4.359    0.000    4.407    0.000 {built-in method _heapq.heappush}
 26560182    3.233    0.000    3.940    0.000 bpe.py:40(__eq__)
  9445279    1.478    0.000    3.549    0.000 bpe.py:53(add_pretoken_count)
 21183572    3.012    0.000    3.012    0.000 {method 'add' of 'set' objects}
 19931822    2.777    0.000    2.777    0.000 {method 'discard' of 'set' objects}


