         152657463 function calls in 15.969 seconds

   Ordered by: cumulative time
   List reduced from 103 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.010    0.010   15.969   15.969 bpe.py:107(train)
     9743    0.002    0.000    8.915    0.001 bpe.py:52(best_pair)
     9743    4.993    0.001    8.913    0.001 {built-in method builtins.max}
        1    0.635    0.635    6.413    6.413 bpe.py:149(build_pretoken_counts)
  5446632    2.055    0.000    4.819    0.000 bpe.py:133(iter_pretokens)
 99657168    3.920    0.000    3.920    0.000 bpe.py:53(<lambda>)
 27562412    1.751    0.000    1.751    0.000 bpe.py:142(<genexpr>)
  5556533    0.626    0.000    0.989    0.000 bpe.py:30(add_pretoken_count)
    27631    0.697    0.000    0.697    0.000 {method 'findall' of '_regex.Pattern' objects}
     9743    0.047    0.000    0.550    0.000 bpe.py:217(merge_pair_in_state)
  6447213    0.417    0.000    0.417    0.000 {method 'get' of 'dict' objects}
  5419002    0.317    0.000    0.317    0.000 {method 'encode' of 'str' objects}
    81877    0.108    0.000    0.239    0.000 bpe.py:58(add)
    68766    0.074    0.000    0.163    0.000 bpe.py:63(remove)
   150643    0.079    0.000    0.116    0.000 bpe.py:21(count_pairs_in_pretoken)
    68766    0.070    0.000    0.102    0.000 bpe.py:178(merge_pretoken)
        1    0.001    0.001    0.053    0.053 bpe.py:42(__init__)
   814649    0.028    0.000    0.028    0.000 {built-in method builtins.len}
   295961    0.027    0.000    0.027    0.000 {method 'add' of 'set' objects}
   287269    0.027    0.000    0.027    0.000 {method 'discard' of 'set' objects}
   295961    0.021    0.000    0.021    0.000 {method 'setdefault' of 'dict' objects}
        1    0.001    0.001    0.016    0.016 bpe.py:94(split_text_by_special_tokens)
        1    0.000    0.000    0.015    0.015 _main.py:324(split)
        1    0.015    0.015    0.015    0.015 {method 'split' of '_regex.Pattern' objects}
    68766    0.012    0.000    0.012    0.000 {method 'pop' of 'dict' objects}
   198523    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
   160389    0.010    0.000    0.010    0.000 {method 'items' of 'dict' objects}
        1    0.005    0.005    0.010    0.010 {method 'read' of '_io.TextIOWrapper' objects}
     9743    0.004    0.000    0.007    0.000 bpe.py:55(affected_pretokens)
        1    0.000    0.000    0.004    0.004 <frozen codecs>:319(decode)
        1    0.004    0.004    0.004    0.004 {built-in method _codecs.utf_8_decode}
     9743    0.001    0.000    0.001    0.000 bpe.py:49(__bool__)
        1    0.000    0.000    0.000    0.000 _main.py:459(_compile)
        1    0.000    0.000    0.000    0.000 _regex_core.py:452(_parse_pattern)
        1    0.000    0.000    0.000    0.000 _regex_core.py:462(parse_sequence)
       33    0.000    0.000    0.000    0.000 enum.py:1561(__and__)
        1    0.000    0.000    0.000    0.000 {built-in method _io.open}
       13    0.000    0.000    0.000    0.000 _regex_core.py:2588(__init__)
      105    0.000    0.000    0.000    0.000 enum.py:1543(_get_value)
        1    0.000    0.000    0.000    0.000 bpe.py:84(build_initial_vocab)


